id,price
12027,7.937844999999915
12028,9.215101999999986
12029,8.26035800000003
12030,8.776071000000044
12031,6.567747000000006
12032,8.640816999999997
12033,8.190826000000003
12034,6.0812050000000255
12035,9.534438000000033
12036,6.408717999999993
12037,7.4952700000000325
12038,6.909663000000084
12039,6.895060999999996
12040,7.718455999999966
12041,8.006013000000019
12042,9.352675999999947
12043,8.253171000000043
12044,8.014275
12045,6.6567609999999595
12046,9.442639999999924
12047,6.879642000000076
12048,7.438449999999925
12049,8.839659999999997
12050,8.190708999999996
12051,7.538658000000035
12052,8.517868999999964
12053,9.482261999999988
12054,6.776696000000021
12055,7.043577999999998
12056,7.835085000000076
12057,8.453745999999972
12058,9.061752999999998
12059,7.612000000000005
12060,7.99655900000001
12061,8.159129999999996
12062,8.428501000000017
12063,6.574278000000059
12064,9.129193999999956
12065,8.074021999999973
12066,7.683246999999965
12067,9.261488000000034
12068,8.670269000000019
12069,7.476207999999992
12070,6.285695999999991
12071,6.394941000000006
12072,9.658354000000042
12073,7.755320999999979
12074,9.581006999999971
12075,8.316098999999948
12076,8.440820000000034
12077,8.40888099999998
12078,9.517178000000019
12079,6.404839999999968
12080,7.9484920000000345
12081,6.957861000000004
12082,7.451532999999916
12083,7.1712520000000195
12084,8.528431000000017
12085,8.432139000000026
12086,7.395810000000062
12087,8.446347000000019
12088,8.071417000000062
12089,7.418858000000034
12090,9.54555999999999
12091,8.23973600000004
12092,8.190826000000003
12093,9.661811999999925
12094,6.643365000000055
12095,7.584663000000036
12096,7.789627000000017
12097,7.6571629999999775
12098,7.7471580000000015
12099,8.681240000000084
12100,6.13874500000004
12101,9.637645999999943
12102,9.665291000000021
12103,7.958065999999975
12104,6.804166999999965
12105,8.79685800000002
12106,7.795337999999991
12107,7.109025000000081
12108,7.035878999999983
12109,8.419426000000046
12110,9.259260000000042
12111,8.546745000000088
12112,9.441843000000063
12113,7.391735999999986
12114,8.823016000000056
12115,8.420330000000057
12116,7.692821000000019
12117,6.792922999999986
12118,8.833987000000059
12119,6.757821000000016
12120,7.556531000000086
12121,6.83403000000003
12122,7.512153999999986
12123,8.337454000000058
12124,8.532750999999969
12125,7.815229999999989
12126,7.177163000000059
12127,8.611186999999939
12128,6.702007000000003
12129,6.53730600000006
12130,7.179484000000016
12131,6.667412999999985
12132,9.333026999999975
12133,8.802672000000017
12134,7.383478000000028
12135,6.901219000000015
12136,7.50693999999998
12137,6.454732999999953
12138,6.576014000000058
12139,6.5881229999999675
12140,6.083817999999959
12141,6.3514390000000125
12142,9.622458999999996
12143,9.036342000000001
12144,9.714082999999961
12145,6.747952999999946
12146,8.270469000000057
12147,7.386921999999959
12148,8.536259000000046
12149,6.242327999999931
12150,7.684737000000008
12151,8.098807000000072
12152,7.90307599999998
12153,8.587835000000014
12154,8.003571000000024
12155,9.576759999999982
12156,8.29250899999999
12157,8.290535999999978
12158,6.717990000000044
12159,8.319826000000017
12160,7.608084000000016
12161,8.660656000000019
12162,6.80688600000005
12163,6.204435000000004
12164,7.631129999999988
12165,8.997677999999999
12166,8.384604000000001
12167,8.148479000000016
12168,6.540134000000043
12169,6.932236999999938
12170,6.476568999999976
12171,6.9743670000000275
12172,6.540619000000035
12173,6.579521000000039
12174,7.658957999999922
12175,8.980474999999968
12176,6.894579999999994
12177,7.511487999999957
12178,8.393858000000028
12179,6.981931000000006
12180,6.442985999999947
12181,8.35995700000001
12182,8.355845999999955
12183,8.010379000000022
12184,9.236197999999998
12185,6.810903999999976
12186,6.915198000000099
12187,8.516954999999959
12188,6.955310999999976
12189,6.82828699999988
12190,8.865130000000027
12191,6.476170999999988
12192,8.46027800000001
12193,8.558800000000039
12194,9.417182000000013
12195,8.396547
12196,6.466300999999997
12197,6.507698999999954
12198,8.346929000000046
12199,8.648155000000035
12200,7.64166800000007
12201,6.749104999999951
12202,9.261407999999971
12203,6.9764250000000105
12204,8.50535200000001
12205,6.623507999999985
12206,7.123246999999888
12207,7.721330000000006
12208,6.954851999999955
12209,6.299439000000094
12210,7.950999000000084
12211,6.587556999999937
12212,9.508256000000008
12213,6.176654000000033
12214,6.415895000000026
12215,6.52229200000004
12216,8.903360000000065
12217,7.022256000000018
12218,8.424790000000044
12219,7.814104000000023
12220,5.9647609999999425
12221,9.146998000000023
12222,6.834012000000032
12223,9.333834000000001
12224,7.7818850000000035
12225,7.760302999999977
12226,6.416805000000008
12227,6.821586000000013
12228,9.058142999999978
12229,6.213597000000037
12230,6.67279000000004
12231,9.687658000000015
12232,6.494033999999966
12233,7.093449999999987
12234,6.839436999999903
12235,7.12593300000003
12236,7.43127099999993
12237,7.5830129999999825
12238,6.501981000000025
12239,6.797519000000024
12240,9.244421999999991
12241,6.746806999999973
12242,7.756220999999978
12243,8.667870000000043
12244,6.776045999999964
12245,7.729691999999989
12246,7.577453000000042
12247,7.607197000000004
12248,6.669885000000018
12249,8.47019100000006
12250,7.850290999999943
12251,9.694834999999985
12252,7.8405589999999785
12253,9.625657999999866
12254,6.320610000000001
12255,6.302264999999999
12256,9.59073899999997
12257,9.389187000000021
12258,6.9282740000000045
12259,9.384848999999921
12260,6.293143999999991
12261,8.365081
12262,8.132317999999893
12263,7.56936700000005
12264,7.90391999999996
12265,7.923772000000057
12266,7.184119999999984
12267,8.706770000000098
12268,8.48898900000003
12269,8.16694800000004
12270,6.138615999999973
12271,6.277832000000056
12272,9.315630999999952
12273,6.156258999999993
12274,8.593392999999974
12275,7.436638999999921
12276,9.517836000000006
12277,8.561984999999957
12278,7.482893999999981
12279,8.81560599999999
12280,7.568522999999924
12281,6.575412000000024
12282,6.720054000000001
12283,7.797664000000079
12284,7.405358999999989
12285,8.635320000000027
12286,8.42962200000007
12287,6.7000959999999665
12288,7.1692030000000235
12289,8.231378999999997
12290,6.72381699999992
12291,8.43982000000002
12292,6.661180999999945
12293,6.696693000000106
12294,6.96814299999998
12295,8.342319999999956
12296,6.493952999999937
12297,7.250813000000055
12298,6.609695000000068
12299,8.05691899999997
12300,8.685071000000054
12301,6.767251999999987
12302,7.544151000000016
12303,8.717182000000006
12304,6.91754700000006
12305,7.735446000000045
12306,8.808193000000072
12307,7.711106000000019
12308,7.821018000000066
12309,7.405744000000032
12310,7.907316000000054
12311,7.450212999999973
12312,6.460324999999935
12313,6.387675999999995
12314,7.28961900000002
12315,9.663431999999988
12316,9.722247000000001
12317,6.67259800000002
12318,8.506559000000026
12319,8.653045000000027
12320,6.919781000000082
12321,9.080087999999959
12322,8.821670000000076
12323,7.950229000000007
12324,8.67375000000007
12325,6.093178999999972
12326,6.304436000000063
12327,9.558666999999952
12328,6.683108999999895
12329,7.824838000000022
12330,7.990347000000027
12331,9.56906599999998
12332,8.97799699999993
12333,7.5501559999999746
12334,8.726911999999924
12335,9.60994800000003
12336,6.466230000000021
12337,7.681904000000042
12338,7.462623999999938
12339,8.418547000000055
12340,7.325887000000003
12341,8.28838800000005
12342,8.864115999999994
12343,6.5712799999999305
12344,6.705508000000015
12345,8.943332000000007
12346,8.548118000000004
12347,8.620101
12348,8.00259100000002
12349,8.731054000000073
12350,9.407899000000027
12351,6.280282000000063
12352,9.203593000000017
12353,8.285826999999966
12354,7.547090999999989
12355,8.475622999999963
12356,7.529590999999995
12357,8.21514900000001
12358,7.080398999999928
12359,6.974205000000021
12360,7.797310999999998
12361,8.59759100000003
12362,6.694941000000034
12363,7.814816999999964
12364,7.5038090000000714
12365,9.698046999999931
12366,8.934761000000059
12367,7.592695999999934
12368,9.059234000000009
12369,9.026125999999993
12370,7.522638000000056
12371,7.446178000000028
12372,9.084970999999975
12373,8.25001499999999
12374,6.708349999999998
12375,6.211974000000024
12376,8.917835999999989
12377,9.498203999999971
12378,8.503314999999915
12379,7.803820999999941
12380,6.322407000000008
12381,7.667120999999972
12382,8.764441999999972
12383,6.830880999999866
12384,6.1025340000000785
12385,8.272675999999986
12386,9.10958599999999
12387,7.716929000000002
12388,6.2699050000000724
12389,6.129933999999989
12390,7.186058000000033
12391,8.740555000000038
12392,7.116822999999938
12393,6.790333999999998
12394,8.636449999999972
12395,9.03407300000002
12396,8.09582500000001
12397,6.637304000000025
12398,6.064856999999981
12399,9.584830000000009
12400,8.754120000000064
12401,6.716500000000008
12402,7.407662999999956
12403,6.172381999999999
12404,6.886733999999996
12405,7.242865000000042
12406,7.110473999999941
12407,9.027805000000045
12408,8.20045399999996
12409,6.507062000000044
12410,8.738615999999993
12411,6.811360999999932
12412,8.491983999999988
12413,6.551181000000017
12414,6.251406000000076
12415,7.884576000000024
12416,6.523586999999995
12417,6.448085000000075
12418,7.86096400000004
12419,6.634489000000016
12420,6.145491999999994
12421,8.017799999999998
12422,7.834820999999985
12423,7.962858000000031
12424,6.820714999999964
12425,7.618239
12426,8.664817000000053
12427,6.783583000000037
12428,8.529633000000068
12429,6.781166999999929
12430,6.721034000000028
12431,8.485793000000017
12432,6.16475800000005
12433,6.685058000000062
12434,8.360855999999984
12435,9.393026999999991
12436,8.34770499999997
12437,7.655748000000024
12438,7.592062999999998
12439,7.930302000000039
12440,7.886523000000005
12441,6.697755000000013
12442,8.12595400000006
12443,7.136610000000139
12444,9.142682999999986
12445,8.569313000000049
12446,8.539290999999972
12447,8.756496000000103
12448,7.438896000000036
12449,6.409477000000044
12450,8.62514199999991
12451,6.64864300000003
12452,9.376256999999999
12453,6.726628999999997
12454,6.628353000000024
12455,7.605281999999957
12456,8.597929999999984
12457,7.198637000000034
12458,7.901361999999951
12459,9.175712999999933
12460,7.868134000000063
12461,6.557277000000029
12462,6.332968000000077
12463,6.451962999999962
12464,7.851154999999966
12465,8.405857000000042
12466,8.442646999999978
12467,8.412383000000046
12468,6.293369000000058
12469,8.734494999999994
12470,7.212929999999971
12471,6.654831999999979
12472,6.761463999999949
12473,8.069803999999932
12474,7.922771000000035
12475,7.334363999999984
12476,9.351988999999994
12477,6.304831000000031
12478,6.784243999999995
12479,8.547035000000063
12480,6.633763999999996
12481,7.129343999999938
12482,6.0373430000000035
12483,7.446754999999936
12484,6.611704000000025
12485,8.097256999999956
12486,6.548261000000003
12487,8.169632999999966
12488,7.281424999999941
12489,8.070886000000034
12490,6.411345000000055
12491,6.483984999999991
12492,6.863477999999928
12493,7.966235999999969
12494,7.458471000000036
12495,7.997756999999962
12496,8.855528999999974
12497,8.654084999999947
12498,7.288959999999955
12499,7.826444000000006
12500,6.615162999999982
12501,6.687079000000037
12502,8.99862500000006
12503,9.314339000000022
12504,7.010809000000073
12505,8.481194000000025
12506,7.669373000000047
12507,8.102496
12508,7.720962000000084
12509,6.954965000000019
12510,6.832525000000063
12511,8.512544000000084
12512,6.3884049999999934
12513,6.571285000000032
12514,8.747244000000054
12515,7.541306000000037
12516,7.914095000000028
12517,6.22248799999993
12518,8.75894399999991
12519,6.966900999999974
12520,9.668055999999973
12521,6.542952999999975
12522,7.056563000000016
12523,6.813289999999945
12524,6.905443999999952
12525,7.109715999999988
12526,9.306718999999985
12527,8.795202000000005
12528,7.110473999999941
12529,8.418229999999992
12530,6.573339000000105
12531,7.88433799999999
12532,6.393894999999988
12533,8.291631999999979
12534,6.862788999999988
12535,6.864268999999931
12536,6.164780999999968
12537,7.7899469999999855
12538,7.441947000000034
12539,6.0657249999999445
12540,6.560407000000037
12541,8.21881199999994
12542,8.329073999999952
12543,6.236558000000062
12544,6.850782000000003
12545,8.041464999999988
12546,7.427899000000043
12547,8.126605999999947
12548,6.643749999999989
12549,7.485451999999978
12550,6.505640000000043
12551,6.612508999999962
12552,7.140641000000028
12553,7.461737000000024
12554,7.5422470000000015
12555,6.50378400000001
12556,7.321202000000102
12557,8.678033999999927
12558,8.567048999999951
12559,7.919371000000069
12560,7.641412999999997
12561,8.314985999999978
12562,9.16946599999999
12563,6.419546999999976
12564,6.899525000000012
12565,8.313860000000012
12566,8.534727000000018
12567,6.227648000000036
12568,6.465758000000052
12569,9.666985000000034
12570,8.401835000000043
12571,6.178874999999962
12572,7.652773999999904
12573,6.543414000000027
12574,6.910506000000017
12575,9.481629000000003
12576,7.162117999999937
12577,7.487032999999981
12578,6.6126570000000395
12579,8.452735000000017
12580,7.0058750000000085
12581,6.878249999999986
12582,9.105779000000016
12583,6.087038000000044
12584,9.411532999999977
12585,8.222911000000021
12586,6.688938000000019
12587,7.465402000000011
12588,6.2371520000000675
12589,8.86707999999999
12590,6.584842000000044
12591,6.842051000000028
12592,6.21582399999993
12593,7.614428999999976
12594,7.09676799999998
12595,7.05106800000001
12596,7.791824999999953
12597,7.748193999999958
12598,6.239446999999945
12599,8.312595000000016
12600,8.469886000000042
12601,9.181192999999995
12602,6.340853999999967
12603,8.819605000000058
12604,8.315049000000013
12605,7.7843850000000305
12606,8.348421000000004
12607,8.305623000000038
12608,6.73845300000002
12609,6.7231969999999945
12610,8.367807999999979
12611,8.87173699999999
12612,9.058797999999992
12613,9.080993999999913
12614,7.979472999999971
12615,8.531603000000064
12616,7.326998000000024
12617,8.709015000000036
12618,7.415467000000052
12619,9.24231300000004
12620,6.622083000000041
12621,6.83338099999992
12622,8.74101099999994
12623,7.966820000000043
12624,6.095904000000014
12625,8.46117099999995
12626,9.464023999999998
12627,6.595023999999982
12628,7.957620999999942
12629,8.57898800000003
12630,9.107618999999996
12631,8.320694000000069
12632,6.796273999999964
12633,8.521758999999989
12634,6.42359799999995
12635,7.981017999999986
12636,6.812655999999972
12637,8.750891000000017
12638,7.777325000000042
12639,7.591385999999937
12640,9.015726999999957
12641,8.368428000000048
12642,9.227057000000014
12643,6.290569999999928
12644,8.165625999999929
12645,8.996164000000036
